5.98	48.58	28
5.99	48.58	22
6.0	48.58	22
6.01	48.58	23
6.02	48.58	19
6.03	48.58	21
6.04	48.58	21
6.05	48.58	23
6.06	48.58	20
6.07	48.58	21
6.08	48.58	22
6.09	48.58	21
6.1	48.58	25
6.11	48.58	11
6.11	48.59	34
6.11	48.6	15
6.12	48.6	21
6.13	48.6	4
6.14	48.6	24
6.15	48.6	22
6.16	48.6	13
6.16	48.61	13
6.17	48.61	34
6.18	48.61	24
6.18	48.62	40
6.19	48.62	34
6.2	48.62	17
6.21	48.62	18
6.22	48.62	17
6.23	48.62	17
6.24	48.62	16
6.25	48.62	18
6.26	48.62	17
6.27	48.62	18
6.28	48.62	19
6.29	48.62	19
6.3	48.62	17
6.31	48.62	20
6.32	48.62	18
6.33	48.62	1
6.33	48.61	31
6.33	48.6	11
6.34	48.6	19
6.35	48.6	19
6.36	48.6	1118
6.37	48.6	7
6.37	48.61	10
6.38	48.6	22
6.39	48.6	26
6.4	48.6	5
6.4	48.59	17
6.41	48.59	20
6.42	48.59	20
6.43	48.59	20
6.44	48.59	19
6.45	48.59	6
6.45	48.58	11
6.46	48.58	21
6.47	48.58	19
6.48	48.58	18
6.49	48.58	2
6.49	48.57	16
6.5	48.57	19
6.51	48.57	17
6.52	48.57	18
6.53	48.57	18
6.54	48.57	17
6.55	48.57	24
6.56	48.58	26
6.57	48.58	19
6.58	48.58	18
6.59	48.58	19
6.6	48.58	20
6.61	48.58	16
6.61	48.57	1
6.62	48.57	17
6.63	48.57	18
6.64	48.57	18
6.65	48.57	22
6.66	48.57	9
6.66	48.56	10
6.67	48.56	19
6.68	48.56	43
6.69	48.56	33
6.7	48.56	22
6.7	48.55	9
6.71	48.55	23
6.72	48.55	31
6.73	48.55	35
6.74	48.55	12
6.74	48.54	2
6.75	48.54	0
6.76	48.54	19
6.76	48.53	9
6.77	48.53	32
6.78	48.52	31
6.79	48.52	25
6.8	48.52	26
6.8	48.51	15
6.81	48.51	33
6.82	48.51	35
6.83	48.51	34
6.84	48.51	25
6.85	48.51	5
6.85	48.5	16
6.86	48.5	25
6.87	48.5	21
6.88	48.5	34
6.89	48.5	49
6.9	48.5	38
6.91	48.5	34
6.92	48.5	63
6.93	48.5	19
6.93	48.49	100
6.94	48.49	90
6.95	48.49	57
6.95	48.48	10
6.96	48.48	96
6.96	48.49	39
6.97	48.48	172
6.98	48.48	78579
6.99	48.48	116
7.0	48.48	78
7.01	48.48	909
7.02	48.48	14
7.02	48.49	10
6.97	48.47	57
6.96	48.47	190
6.95	48.47	62
6.95	48.46	113
6.94	48.47	126
6.94	48.48	87
6.93	48.47	202
6.93	48.48	35
6.92	48.49	84
6.91	48.49	54
6.91	48.48	22
6.9	48.48	80
6.89	48.48	65
6.89	48.47	52
6.9	48.47	3908
6.91	48.47	1170
6.96	48.46	96
6.95	48.45	54
6.94	48.45	81
6.94	48.44	17
6.93	48.44	77
6.92	48.44	10
6.92	48.43	44
6.91	48.43	72
6.9	48.43	6
6.9	48.42	46
6.89	48.42	59
6.88	48.42	60
6.88	48.41	21
6.87	48.41	67
6.86	48.41	203
6.85	48.41	95
6.85	48.4	99
6.86	48.4	30
6.86	48.39	67
6.87	48.39	22
6.87	48.38	62
6.88	48.38	11
6.88	48.37	75
6.88	48.36	59
6.88	48.35	30
6.89	48.35	39
6.89	48.34	67
6.89	48.33	4
6.9	48.33	62
6.91	48.33	15
6.91	48.32	48
6.92	48.32	32
6.92	48.31	445
6.89	48.36	6
6.98	48.47	13
6.14	48.69	78
6.15	48.69	304
6.16	48.69	58
6.17	48.69	3818
6.17	48.68	179
6.17	48.67	265
6.18	48.67	1441
6.18	48.68	624
6.18	48.69	12
6.16	48.67	58
6.15	48.67	29
6.15	48.68	29
6.14	48.68	73
6.13	48.68	4
6.13	48.69	126
6.13	48.7	1
6.12	48.7	30
6.11	48.7	5
6.11	48.69	16
6.1	48.69	19
6.09	48.69	17
6.08	48.69	18
6.07	48.69	16
6.06	48.69	16
6.05	48.69	17
6.04	48.69	18
6.03	48.69	17
6.02	48.69	17
6.01	48.69	18
6.0	48.69	17
5.99	48.69	17
5.98	48.69	17
5.97	48.69	17
5.96	48.69	18
5.95	48.69	5
5.95	48.68	12
5.94	48.68	17
5.93	48.68	18
5.92	48.68	10
5.92	48.67	22
5.91	48.67	6
5.91	48.66	24
5.9	48.66	16
5.89	48.66	11
5.89	48.65	6
5.88	48.65	27
5.88	48.64	25
5.88	48.63	42
5.88	48.62	3
5.89	48.62	22
5.89	48.61	27
5.89	48.6	25
5.89	48.59	26
5.89	48.58	27
5.89	48.57	25
5.89	48.56	26
5.89	48.55	19
5.9	48.55	7
5.9	48.54	22
5.69	48.16	0
5.67	48.14	1
5.47	47.97	0
4.9	47.06	0
4.84	46.68	2
4.72	46.03	9
4.72	45.92	6
4.73	45.9	176
4.73	45.89	95
2.36	48.84	455
2.36	48.85	186
2.92	43.22	29523
2.92	43.23	3163
2.93	43.23	35
2.93	43.24	43
2.92	43.24	112
2.92	43.25	74
2.93	43.25	63
2.94	43.25	0
2.94	43.26	117
2.95	43.26	53
2.94	43.27	5425
2.93	43.27	53
2.93	43.28	35
2.92	43.28	58
2.91	43.28	3
2.91	43.29	28
2.9	43.29	52
2.9	43.28	419
2.9	43.27	780
2.89	43.28	49
2.89	43.27	27
2.9	43.26	76
2.91	43.26	44
2.91	43.25	25
2.93	43.22	70
2.93	43.21	11
2.94	43.21	57
2.95	43.21	55
2.96	43.21	46
2.96	43.2	17
2.97	43.2	86
2.98	43.2	30
2.98	43.19	77
2.99	43.19	119
2.99	43.18	41
3.0	43.18	55
3.0	43.19	141
3.01	43.19	376
3.01	43.18	65
3.02	43.18	287
3.05	43.17	47
3.06	43.17	113
3.06	43.16	172
3.05	43.16	81
3.05	43.15	156
3.05	43.14	143
3.05	43.13	62
3.06	43.13	125
3.06	43.12	12
3.07	43.12	113
3.08	43.12	117
3.09	43.12	173
3.09	43.11	10204
3.09	43.1	387
3.1	43.1	120
3.11	43.1	2669
3.11	43.09	180
3.12	43.1	1264
3.12	43.11	126
3.08	43.11	1407
3.1	43.11	1373
3.04	43.17	86
5.02	45.43	13
5.02	45.42	12
4.89	44.63	5
4.89	44.62	0
4.88	44.62	4
4.88	44.61	6
4.87	44.61	2
4.87	44.6	9
4.86	44.6	1
4.86	44.59	9
4.86	44.58	1
4.85	44.58	7
4.85	44.57	5
4.84	44.57	3
4.84	44.56	9
4.83	44.56	1
4.83	44.55	8
4.82	44.54	5
4.73	43.95	0
4.73	43.94	21
4.72	43.94	14
4.69	43.93	9
4.68	43.93	8
4.67	43.93	1
4.67	43.92	16
4.66	43.92	17
4.65	43.91	21
4.64	43.91	0
4.64	43.9	22
4.64	43.89	1
4.63	43.89	21
4.62	43.89	2
4.62	43.88	18
4.61	43.88	5
4.61	43.87	14
4.6	43.87	11
4.6	43.86	7
4.59	43.86	16
4.58	43.86	4
4.58	43.85	10
4.57	43.85	23
4.56	43.85	20
4.55	43.84	15
4.54	43.84	15
4.54	43.83	0
4.53	43.83	18
4.52	43.83	23
4.52	43.82	42
4.51	43.82	85
4.5	43.82	47
4.49	43.82	30
4.48	43.82	0
4.48	43.83	23
4.47	43.83	25
4.46	43.83	22
4.45	43.83	11
4.45	43.84	46
4.44	43.84	10
4.43	43.84	62
4.41	43.85	31
4.4	43.85	57
4.39	43.85	48
4.38	43.85	41
4.38	43.84	45
4.37	43.84	97
4.37	43.83	186
4.36	43.83	54
4.86	45.73	443
4.12	46.03	5
6.06	45.28	7808
6.05	45.28	927
6.07	45.28	1260
6.07	45.29	993
6.08	45.29	216
6.08	45.3	314
6.08	45.31	313
6.08	45.32	18
6.09	45.32	555
6.09	45.33	249
6.09	45.34	159
6.1	45.34	90
6.1	45.35	251
6.1	45.36	357
6.1	45.37	240
6.1	45.38	7
6.09	45.38	622
6.08	45.38	206
6.08	45.39	730
6.08	45.4	876
6.08	45.41	103
6.09	45.41	255
6.09	45.42	394
6.09	45.43	308
6.1	45.43	66
6.09	45.44	151
6.1	45.44	185
6.1	45.45	6
6.09	45.45	148
6.08	45.44	173
6.07	45.44	133
6.06	45.44	149
6.05	45.44	181
6.04	45.44	185
6.03	45.44	29
6.03	45.43	345
6.02	45.43	517
6.01	45.43	550
6.01	45.44	44
6.0	45.44	466
6.0	45.43	692
5.99	45.43	120
6.0	45.42	112
6.0	45.45	139
6.01	45.45	23
6.01	45.46	177
6.01	45.47	46
6.02	45.47	104
6.02	45.48	167
6.02	45.49	195
6.02	45.5	206
6.0	45.51	267
5.98	45.53	31
5.95	45.57	80
5.89	45.59	48
5.88	45.61	71
5.84	45.58	36
5.78	45.57	14
5.11	45.74	17
-29.33	50.69	0
-29.66	50.62	0
-29.7	50.62	0
-29.73	50.61	0
-29.87	50.58	0
-29.88	50.58	0
-29.9	50.57	0
-29.92	50.57	0
-29.93	50.56	0
-36.88	48.52	0
-36.91	48.51	1
-36.99	48.48	0
-37.02	48.47	0
-37.04	48.47	0
-37.05	48.46	0
4.7	45.88	17
4.7	45.89	5
5.93	45.58	7
6.07	45.26	308
6.07	45.27	235
6.05	45.16	0
4.93	45.85	1
4.93	45.86	2
4.94	45.87	11
4.29	43.79	0
3.67	43.48	68
3.66	43.48	74
3.65	43.48	42
3.65	43.47	39
3.64	43.47	90
3.63	43.47	22
3.63	43.46	54
3.62	43.46	73
3.61	43.46	69
3.61	43.45	13
3.6	43.45	71
3.29	43.32	893
3.29	43.31	38
3.29	43.3	41
3.29	43.29	44
3.29	43.28	117
3.3	43.28	60
3.31	43.28	72
3.32	43.28	67
3.32	43.27	17
3.33	43.27	57413
3.34	43.27	7129
3.28	43.28	279
3.28	43.29	13
3.28	43.27	53
3.28	43.26	51
3.29	43.26	9
3.29	43.25	820
3.3	43.25	1581
3.3	43.24	232
2.77	48.87	28063
2.79	48.87	43411
2.79	48.88	3822
2.8	48.87	503
3.09	48.95	3
2.77	48.88	3064
2.76	48.88	169
2.76	48.87	19
2.79	48.86	141
2.8	48.86	49
2.8	48.85	55
2.81	48.85	77
2.81	48.84	81
2.82	48.84	83
2.8	48.84	1
2.8	48.83	45
2.79	48.83	48
2.77	48.83	45
2.76	48.83	45
2.75	48.83	45
2.74	48.83	44
2.73	48.83	44
2.72	48.83	44
2.71	48.83	45
2.7	48.83	50
2.69	48.83	51
2.68	48.83	52
2.67	48.83	76
2.67	48.84	16
2.66	48.84	105
2.66	48.85	110
2.66	48.86	26
2.67	48.86	100
2.67	48.87	124
2.67	48.88	116
2.67	48.89	111
2.66	48.9	85
2.65	48.9	93
2.64	48.9	15
2.64	48.91	135
2.63	48.91	17
2.63	48.92	127
2.63	48.93	117
2.63	48.94	120
2.63	48.95	139
2.61	48.96	52
2.59	48.97	82
2.58	48.97	56
2.57	48.97	74
2.56	48.97	58
2.55	48.96	68
2.54	48.96	80
2.53	48.96	92
2.52	48.96	97
2.52	48.97	34
2.51	48.97	177
2.5	48.97	90
2.49	48.97	177
2.49	48.98	39
2.48	48.98	37
2.47	48.98	103
2.47	48.99	34
2.48	48.99	39
2.48	49.0	42
2.49	49.0	35
2.49	49.01	66
2.49	49.02	21
2.5	49.02	43
2.5	49.03	124
2.49	49.03	69
2.49	49.04	35
2.48	49.04	95
2.48	49.05	12
2.47	49.05	75
2.46	49.05	71
2.45	49.05	70
2.44	49.05	76
2.43	49.05	98
2.42	49.05	10
2.42	49.06	103
2.41	49.06	47
2.41	49.07	33
2.4	49.07	77
2.39	49.07	73
2.38	49.07	76
2.37	49.07	32
2.37	49.06	48
2.36	49.06	85
2.35	49.06	79
2.34	49.06	101
2.33	49.06	184
2.33	49.07	115
2.32	49.07	148
2.32	49.08	230
2.31	49.08	43
2.31	49.09	110
2.3	49.09	55
2.3	49.1	34
2.29	49.1	74
2.28	49.1	74
2.27	49.1	70
2.26	49.1	34
2.26	49.11	93
2.25	49.11	27
2.25	49.12	108
2.25	49.13	108
2.25	49.14	104
2.25	49.15	85
2.24	49.15	13
2.24	49.16	56
2.23	49.16	33
2.23	49.17	75
2.23	49.18	9
2.22	49.18	64
2.21	49.18	28
2.21	49.19	31
2.2	49.19	60
2.19	49.19	19
2.19	49.2	39
2.18	49.2	69
2.17	49.2	51
2.17	49.21	80
2.16	49.21	56
2.15	49.21	51
2.14	49.21	46
2.13	49.21	2
2.13	49.22	45
2.12	49.22	58
2.11	49.22	24
2.11	49.23	53
2.1	49.23	19
2.1	49.24	75
2.1	49.25	17
2.09	49.25	55
2.09	49.26	66
2.09	49.27	75
2.09	49.28	11
2.08	49.28	73
2.07	49.29	71
2.07	49.3	54
2.08	49.3	16
2.08	49.31	73
2.08	49.32	28
2.09	49.32	52
2.09	49.33	26
2.1	49.33	56
2.1	49.34	35
2.11	49.34	40
2.11	49.35	71
2.11	49.36	81
2.11	49.37	89
2.11	49.38	93
2.11	49.39	18
2.12	49.39	79
2.12	49.4	68
2.13	49.4	30
2.13	49.41	91
2.13	49.42	97
2.13	49.43	95
2.14	49.43	25
2.14	49.44	49
2.15	49.44	71
2.15	49.45	91
2.15	49.46	25
2.16	49.46	75
2.16	49.47	97
2.16	49.48	77
2.17	49.48	11
2.17	49.49	91
2.17	49.5	90
2.18	49.5	9
2.18	49.51	102
2.19	49.52	92
2.19	49.53	22
2.18	49.53	67
2.18	49.54	22
2.19	49.54	68
2.19	49.55	91
2.19	49.56	80
2.2	49.56	12
2.2	49.57	98
2.2	49.58	98
2.2	49.59	92
2.2	49.6	92
2.2	49.61	12
2.21	49.61	84
2.21	49.62	92
2.21	49.63	93
2.21	49.64	70
2.22	49.64	24
2.22	49.65	89
2.21	49.65	5
2.21	49.66	102
2.21	49.67	96
2.21	49.68	48
2.22	49.68	61
2.22	49.69	30
2.23	49.69	80
2.23	49.7	54
2.24	49.7	43
2.24	49.71	94
2.24	49.72	92
2.24	49.73	91
2.24	49.74	3
2.23	49.74	90
2.23	49.75	93
2.23	49.76	88
2.23	49.77	92
2.24	49.77	0
2.24	49.78	93
2.24	49.79	94
2.24	49.8	94
2.24	49.81	97
2.24	49.82	18
2.25	49.82	80
2.25	49.83	98
2.25	49.84	122
2.24	49.85	142
2.25	49.85	159
2.25	49.86	22
2.26	49.86	76
2.27	49.86	78
2.28	49.86	2667
2.29	49.86	70
2.3	49.86	111
2.31	49.86	334
2.31	49.87	537672
2.31	49.88	813
2.3	49.88	954
2.29	49.88	698
2.28	49.88	390
2.28	49.89	286
2.29	49.89	1220
2.28	49.9	298
2.27	49.9	11439
2.3	49.89	25959
2.3	49.87	812
2.28	49.87	20160
2.29	49.87	1977
2.3	49.9	102
2.29	49.9	1242
2.36	49.87	1972
2.35	49.87	37
2.35	49.86	13
2.34	49.86	69
2.34	49.87	37
2.33	49.87	164
2.32	49.87	201
2.24	49.84	1
2.51	49.03	37
2.52	49.03	37
2.53	49.03	49
2.54	49.03	35
2.54	49.02	4
2.53	49.02	25
2.53	49.01	87
2.53	49.0	15
2.52	49.0	88
2.52	48.99	36
2.51	48.99	61
2.5	48.99	11
2.5	48.98	46
2.66	48.89	4
2.66	48.83	68
2.65	48.83	59
2.64	48.83	57
2.63	48.83	60
2.62	48.83	101
2.62	48.82	94
2.61	48.82	4
2.61	48.78	37
2.61	48.77	516
2.61	48.76	39
2.62	48.76	305
2.61	48.75	92
2.61	48.74	89
2.61	48.73	74
2.6	48.73	56
2.6	48.72	85
2.59	48.7	57
2.59	48.69	15
2.6	48.69	74
2.6	48.68	44
2.61	48.68	61
2.61	48.67	78
2.61	48.66	79
2.61	48.65	4
2.62	48.65	91
2.62	48.64	15
2.63	48.64	66
2.63	48.63	79
2.63	48.62	78
2.63	48.61	78
2.63	48.6	83
2.63	48.59	29
2.64	48.59	62
2.65	48.59	62
2.66	48.59	93
2.67	48.59	51
2.68	48.59	45
2.69	48.59	41
2.7	48.59	43
2.71	48.59	47
2.82	48.53	5
3.0	48.39	6
3.03	48.38	12
3.23	48.33	12
3.29	48.27	71
3.28	48.25	25
3.27	48.25	63
3.27	48.24	3
3.26	48.24	60
3.25	48.24	28
3.25	48.23	38
3.24	48.23	43
3.24	48.22	55
3.23	48.22	23
3.23	48.21	45
3.22	48.21	53
3.21	48.21	2
3.21	48.2	49
3.2	48.2	57
3.19	48.2	5
3.19	48.19	60
3.18	48.19	32
3.18	48.18	71
3.18	48.17	71
3.18	48.16	23
3.13	48.08	18
3.12	48.08	22
3.12	48.07	27
3.11	48.07	30
3.11	48.06	49
3.11	48.05	62
3.1	48.05	4
3.12	48.04	64
3.12	48.03	25
3.13	48.03	60
3.13	48.02	19
3.14	48.02	67
3.15	48.02	4
3.15	48.01	59
3.16	48.01	32
3.16	48.0	27
3.17	48.0	62
3.18	48.0	4
3.18	47.99	79
3.18	47.98	0
3.19	47.98	72
3.2	47.98	16
3.2	47.97	51
3.21	47.97	40
3.21	47.96	20
3.22	47.96	68
3.23	47.95	63
3.24	47.95	29
3.24	47.94	59
3.25	47.94	18
3.25	47.93	47
3.26	47.93	47
3.27	47.93	46
3.28	47.93	12
3.28	47.92	44
3.29	47.92	44
3.29	47.91	26
3.3	47.91	45
3.31	47.91	39
3.32	47.91	45
3.33	47.91	45
3.34	47.91	50
3.34	47.9	1
3.35	47.9	53
3.36	47.9	47
3.37	47.9	46
3.38	47.9	46
3.39	47.9	46
3.4	47.9	18
3.4	47.89	28
3.41	47.89	52
3.42	47.89	54
3.43	47.89	3
3.43	47.88	49
3.44	47.88	45
3.45	47.88	46
3.46	47.88	46
3.47	47.88	49
3.48	47.88	13
3.48	47.87	42
3.49	47.87	50
3.5	47.87	42
3.5	47.86	2
3.66	47.79	11
3.67	47.79	768
3.68	47.79	7
3.68	47.78	57
3.69	47.78	48
3.7	47.78	44
3.71	47.78	24
3.71	47.77	23
3.72	47.77	64
3.73	47.77	54
3.73	47.76	89
3.73	47.75	90
3.73	47.74	90
3.74	47.74	12
3.74	47.73	61
3.75	47.73	44
3.75	47.72	20
3.76	47.72	55
3.77	47.72	23
3.77	47.71	25
3.78	47.71	50
3.79	47.71	53
3.8	47.71	21
3.8	47.7	32
3.81	47.7	52
3.82	47.7	50
3.83	47.7	24
3.83	47.69	26
3.84	47.69	51
3.85	47.69	41
3.85	47.68	20
3.86	47.68	62
3.86	47.67	20
3.87	47.67	57
3.87	47.66	18
3.88	47.66	50
3.89	47.66	48
3.9	47.66	17
3.9	47.65	53
3.91	47.65	25
3.91	47.64	73
3.91	47.63	67
3.91	47.62	68
3.91	47.61	72
3.91	47.6	72
3.91	47.59	22
3.92	47.59	63
3.92	47.58	7
3.93	47.58	74
3.94	47.58	5
3.94	47.57	75
3.94	47.56	32
3.95	47.56	49
3.95	47.55	21
3.96	47.55	50
3.97	47.55	31
3.97	47.54	42
3.98	47.54	32
3.98	47.53	60
3.99	47.53	18
3.99	47.52	75
3.99	47.51	17
4.0	47.51	56
4.01	47.51	46
4.02	47.51	5
4.02	47.5	46
4.03	47.5	46
4.04	47.5	49
4.05	47.5	45
4.06	47.5	46
4.07	47.5	21
4.07	47.51	26
4.08	47.51	50
4.09	47.51	28
4.09	47.5	18
4.1	47.5	53
4.11	47.5	64
4.12	47.5	39
4.12	47.49	13
4.13	47.49	51
4.14	47.49	44
4.18	47.48	34
4.2	47.48	29
4.56	47.25	37
4.57	47.25	48
4.57	47.24	3
4.58	47.24	76
4.58	47.23	31
4.59	47.23	47
4.59	47.22	34
4.6	47.22	62
4.6	47.21	2
4.61	47.21	51
4.62	47.21	50
4.63	47.21	50
4.64	47.21	10
4.64	47.2	38
4.65	47.2	54
4.66	47.2	58
4.66	47.19	1
4.67	47.19	78
4.68	47.19	17
4.68	47.18	73
4.69	47.18	24
4.69	47.17	60
4.7	47.17	32
4.7	47.16	73
4.7	47.15	79
4.7	47.14	78
4.7	47.13	75
4.7	47.12	50
4.71	47.12	36
4.71	47.11	1640
4.71	47.1	17
4.72	47.1	81
4.73	47.1	63
4.74	47.1	66
4.75	47.1	26
4.75	47.09	59
4.76	47.09	40
4.76	47.08	85
4.77	47.07	83
4.77	47.06	46
4.78	47.06	56
4.79	47.06	49
4.8	47.06	51
4.81	47.06	54
4.82	47.06	54
4.83	47.06	28
4.83	47.05	75
4.84	47.05	23
4.84	47.04	37
4.85	47.04	63
1.56	50.16	442
1.55	50.16	6
1.55	50.17	74
1.54	50.17	75
1.53	50.17	39
1.52	50.17	44
1.51	50.17	11
1.51	50.18	49
1.5	50.18	5616
1.49	50.18	2265
1.5	50.19	78
1.51	50.19	43
1.52	50.19	42
1.52	50.2	14
1.53	50.2	38
1.54	50.2	34
1.55	50.2	38
1.56	50.2	17
1.56	50.19	26
1.57	50.19	28
1.58	50.19	24
1.58	50.18	5
1.59	50.18	31
1.6	50.18	43
1.61	50.18	44
1.62	50.18	9
1.62	50.17	22
1.63	50.17	36
1.64	50.17	37
1.65	50.17	36
1.66	50.17	30
1.67	50.17	24
1.68	50.17	21
1.69	50.18	39
1.85	43.47	0
1.88	43.13	0
1.86	43.1	0
1.85	43.09	0
1.85	43.08	1
1.84	43.06	4
1.84	43.07	24
1.84	43.08	13
-3.86	34.02	2
-3.85	34.03	0
4.8	45.32	50
4.79	45.32	52
4.78	45.32	103
4.77	45.32	187
4.76	45.32	13
4.77	45.31	71
4.76	45.31	84
4.75	45.31	67
4.74	45.31	72
4.74	45.3	66
4.74	45.29	32
4.73	45.29	63
4.73	45.28	56
4.72	45.28	5871
4.73	45.26	4
4.73	45.27	210
4.72	45.27	5994
4.71	45.27	75
4.71	45.28	1522
4.71	45.26	75
4.7	45.26	135
4.7	45.27	6
4.69	45.27	54
4.69	45.26	566
4.68	45.26	9
4.69	45.25	2069
4.98	45.9	0
7.26	43.72	144
4.55	45.62	0
4.57	45.6	35
4.58	45.6	59
4.59	45.6	66
4.59	45.59	9
4.6	45.6	31
4.61	45.59	43
4.62	45.59	75
4.63	45.59	9
4.63	45.58	89
4.64	45.59	45
4.65	45.59	12
6.28	42.14	2
6.28	42.13	0
6.28	42.15	3
6.29	42.16	2
6.29	42.17	2
6.29	42.18	6
6.3	42.19	3
5.03	45.44	7
5.03	45.43	1
5.01	45.42	0
4.98	45.32	0
4.94	45.22	0
4.93	45.22	1
4.93	45.21	6
4.92	45.2	8
4.74	43.94	3
4.66	43.91	0
4.35	43.83	1
4.35	43.82	29
4.34	43.82	21
4.33	43.82	6
4.32	43.81	15
4.24	43.74	0
4.22	43.74	2
4.21	43.74	7
4.21	43.73	7
4.2	43.73	13
4.19	43.72	6
4.18	43.72	13
4.17	43.71	6
4.16	43.71	6
4.11	43.68	10
4.1	43.68	11
4.09	43.68	12
4.08	43.68	11
4.07	43.68	12
4.07	43.67	0
4.06	43.67	14
4.05	43.67	15
4.04	43.67	17
4.04	43.66	23
4.03	43.66	55
4.02	43.66	39
4.01	43.65	0
4.0	43.65	16
3.96	43.64	13
3.95	43.64	12
3.94	43.64	11
3.93	43.64	11
3.92	43.63	13
3.91	43.63	9
3.9	43.63	24
3.89	43.63	3
3.89	43.62	73
3.88	43.62	6
3.88	43.61	17
3.87	43.58	4
3.86	43.56	17
3.86	43.55	5
3.85	43.55	9
3.85	43.54	13
3.84	43.54	2
3.84	43.53	14
3.83	43.53	4
3.83	43.52	11
3.82	43.52	9
3.82	43.51	4
3.81	43.51	15
3.8	43.5	14
3.79	43.5	2
3.79	43.49	15
3.79	43.48	1
3.78	43.48	15
3.78	43.47	5
3.77	43.47	9
3.77	43.46	13
3.76	43.46	4
3.76	43.45	18
3.75	43.43	12
3.75	43.42	2
3.74	43.42	19
3.73	43.42	62
3.72	43.42	70
3.71	43.41	7
3.67	43.41	22
3.66	43.41	16
3.59	43.36	0
3.5	43.31	17
3.49	43.31	39
3.49	43.32	7
3.48	43.32	68
3.47	43.32	46
3.46	43.32	23
3.45	43.32	15
3.44	43.32	4
3.42	43.32	14
3.41	43.32	14
3.4	43.32	13
3.39	43.32	12
3.38	43.32	11
3.37	43.32	11
3.36	43.32	13
3.35	43.32	10
3.34	43.32	12
3.33	43.32	13
3.32	43.32	12
3.31	43.32	15
3.3	43.32	0
3.3	43.33	11
3.25	43.32	18
3.25	43.33	3
3.24	43.33	25
3.23	43.33	21
3.21	43.34	31
3.2	43.34	21
3.19	43.34	10
3.19	43.33	10
3.18	43.33	16
3.17	43.33	19
3.16	43.33	17
3.15	43.33	6
3.15	43.32	11
3.14	43.32	15
3.13	43.32	6
3.13	43.31	20
3.12	43.31	0
3.12	43.3	18
3.12	43.29	3
3.11	43.29	18
3.1	43.29	5
3.1	43.28	6
3.09	43.28	14
3.08	43.28	15
3.07	43.28	1
3.07	43.27	17
3.07	43.26	18
3.07	43.25	15
3.06	43.25	4
3.06	43.24	17
3.05	43.24	4
3.05	43.23	15
3.04	43.23	8
3.04	43.22	13
3.03	43.22	10
3.03	43.21	11
3.02	43.21	11
3.02	43.2	20
3.01	43.2	16
2.99	43.17	19
3.01	43.16	19
3.02	43.16	0
3.02	43.15	17
3.03	43.15	3
3.03	43.14	16
3.03	43.13	14
3.03	43.12	15
3.03	43.11	14
3.03	43.1	16
3.03	43.09	17
3.03	43.08	8
3.02	43.08	6
3.02	43.07	19
3.02	43.06	2
3.03	43.06	15
3.03	43.05	1
3.04	43.05	18
3.04	43.04	2
3.05	43.04	13
3.05	43.03	2
3.04	43.03	17
3.04	43.02	17
3.04	43.01	18
3.04	43.0	15
3.04	42.99	15
3.04	42.98	16
3.04	42.97	5
3.03	42.97	10
3.03	42.96	15
3.03	42.95	4
3.02	42.95	13
3.02	42.94	14
3.01	42.94	1
3.01	42.93	16
3.01	42.92	7
3.0	42.92	7
3.0	42.91	17
3.0	42.9	18
3.0	42.89	17
3.0	42.88	0
2.95	42.85	2
2.93	42.84	0
2.92	42.83	18
2.92	42.82	11
2.91	42.8	4
2.89	42.79	8
2.88	42.79	7
2.88	42.78	2
2.87	42.78	8
2.87	42.77	21
2.87	42.76	21
2.87	42.75	7
2.88	42.75	11
2.88	42.71	5
2.88	42.7	268
2.88	42.69	64
2.87	42.69	25
2.75	41.87	0
2.74	41.84	13
2.74	41.83	3
2.73	41.83	5
2.73	41.82	12
2.72	41.82	3
2.72	41.81	12
2.71	41.81	5
2.71	41.8	11
2.7	41.8	5
2.7	41.79	8
2.69	41.79	13
2.68	41.78	16
2.68	41.77	1
2.67	41.77	14
2.67	41.76	4
2.66	41.76	14
2.65	41.75	10
2.64	41.75	11
2.63	41.75	10
2.62	41.75	5
2.62	41.74	4
2.61	41.74	11
2.6	41.74	6
2.57	41.73	11
2.56	41.73	3
2.55	41.72	11
2.54	41.72	12
2.53	41.72	3
2.5	41.7	7
2.48	41.69	5
2.16	41.41	50284
2.16	41.4	2773
2.18	41.38	5463
2.15	41.41	7755
2.15	41.42	1020
2.17	41.4	946
2.18	41.4	86
2.17	41.39	28
2.18	41.39	1955
2.15	41.4	504
2.16	41.39	348
2.59	49.0	283
121.8	31.15	131
121.81	31.15	11
121.8	31.16	44
121.8	31.17	7
121.79	31.17	27
121.79	31.18	24
121.78	31.18	17
121.78	31.19	23
121.77	31.19	32
121.77	31.2	6
121.76	31.2	22
121.76	31.21	19
121.75	31.21	21
121.74	31.21	19
121.73	31.21	22
121.72	31.21	27
121.71	31.21	16
121.71	31.2	9
121.7	31.2	26
121.69	31.2	18
121.68	31.2	21
121.67	31.2	25
121.66	31.2	20
121.65	31.2	8
121.65	31.19	17
121.64	31.19	27
121.63	31.19	26
121.62	31.19	18
121.62	31.18	11
121.61	31.18	34
121.6	31.18	26
121.59	31.18	2
121.59	31.17	23
121.58	31.17	28
121.57	31.17	32
121.56	31.17	20
121.56	31.16	5
121.55	31.16	33
121.54	31.16	30
121.53	31.16	32
121.52	31.16	11
121.52	31.15	18
121.51	31.15	30
121.5	31.15	29
